Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0273948716211267,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761713265041933,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799378167925391,-0.3594846806508979,-0.0331879601775236,-0.0947224827627891,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3752526363026123,-0.1311504764145635,-0.0782415068541823,-0.1031398570716729,-0.1101156780106842,-0.1275023462022014,-0.0368904899644526,-0.4785329907005044,-0.4537703163437454,-0.376901710975905,-0.358255848088471,-0.0357899746759953,-0.2400795036867511,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.376173693662354,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799614717382334,-0.35948784787895,-0.0273255869958434,0.1845499178924109,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3067107568362049,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.2642816132522025,-0.2665779917984159,-0.0359535233492407,-0.2411993970722338,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761748966443701,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3799734931040781,-0.3594894574538617,0.5357505518702846,13.383604524592268,-0.1323222935113518,1.6261593129165657,1,3,1,0
0.1301597297799896,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,1.3066221971869212,0.3168314699687708,-0.03626321575874,-0.2412239475870193,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.374980549419095,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3680384144840464,-0.3578914357844234,-0.0362446344655619,-0.2407813587077504,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3750612069385673,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3688444228339027,-0.3579993545380256,-0.0362633034857819,-0.2407513043902354,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1724942209176345,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2984846918171389,-0.0870149750971815,-0.0362633034857819,-0.2412208454738014,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.376173616050611,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799606961662434,-0.3594877440354073,-0.0278513350263457,0.1595042734653987,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1732078096948446,0.2503443107386464,0.1031406950777465,-0.0044881449133219,-0.0039000371698356,0.0720055821132702,0.0047090907799266,-0.0359432168565276,0.1934161182316831,-0.2350992490878757,-0.0989922192201279,-0.0362224192098181,-0.2412064998818736,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.2438914897047857,10.823199840413322,4.547004642410005,15.024589934934768,4.848190394871517,0.5595530819342044,0.9213115660308808,0.1136879585584899,1.3631257990081038,-0.2944109692749047,-0.160818691510685,-0.0360990447666374,-0.2411950612128178,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761723742627235,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799482870144038,-0.3594860825387242,-0.0319298651875866,-0.034789210489814,-0.1323222935113518,-0.6149458986318319,0,0,0,2
0.9414699712076858,10.823199840413322,4.547004642410005,13.45389386580541,1.8355949037622767,0.5807507993177232,0.8056660978766251,-0.1520649716131932,0.2051384530280496,-0.336943851719703,-0.2412907391872469,-0.036100337592932,-0.241164443143319,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761722190392375,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799467358704239,-0.3594858748516388,-0.0280916769820572,-0.0465856005756596,-0.1323222935113518,1.6261593129165657,1,3,1,0
2.5024310681993365,0.195845055431045,0.1031406950777465,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,0.9467786048270248,1.5439564886865706,1.832782255335746,3.27503448478861,-0.03625581270111,-0.2412247514484476,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761712876983218,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799374290065441,-0.3594846287291265,-0.0332206765957828,-0.0962810312181973,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761729563507958,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799541038043286,-0.3594868613652944,-0.0362633034857819,0.0259275032334166,-0.1323222935113518,1.6261593129165657,0,0,0,3
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3409891290237881,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.887364818356016,2.588185950034533,-0.3213720833137901,-0.3128056035039941,-0.0356517678024292,-0.2411734199321897,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3658010006315184,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.3670155756082875,-0.3456689722789667,-0.0341890064025991,-0.2409966877931613,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.1483388729231031,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3789459320228927,-0.0546937061873699,-0.0362633034857819,-0.241221395900475,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761694241613968,-0.1311504764145635,-0.0782415068541823,-0.1006658329423099,-0.1110836350803597,-0.1225146479943146,-0.0184017874113951,-0.4844757236710748,-0.473117708378905,-0.3799555228380026,-0.35948244801473,0.0336079866422479,-0.0493565853060745,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0302102468145907,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0277890241461143,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761747414208841,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799719419600981,-0.3594892497667762,0.0781394675854313,2.4837400751885155,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1386694198953531,0.3048435660462478,0.2845228970096754,0.2732210636076785,0.0809968194879986,0.4548114195685817,0.3999051078515297,0.0758654441520331,0.2376300231533648,-0.2550588275032104,-0.0685079607497033,-0.0361968994656925,-0.2412037756405137,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.685031824839875,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,1.9155658159397777,1.9629444463352648,2.1692389570976047,3.3788780274790167,-0.036256255900248,-0.2412249144998537,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1793921830734076,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2755076438429455,-0.0962432462834778,-0.0362633034857819,-0.2412206634859007,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0302102468145907,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761741205269404,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799657373841782,-0.3594884190184347,-0.0226439259779851,0.4075754181722048,-0.1323222935113518,-0.6149458986318319,1,3,1,2
4.183415660036141,0.3593428213538492,0.2391773465266932,0.1495198571395268,-0.1047386969556527,0.4747622124001289,0.1778305783011819,-0.4566357455178189,-0.5004565514893906,2.018124122584324,2.6987028228568515,-0.0362627955588712,-0.2412248775771215,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.9197772950171476,10.823199840413322,4.547004642410005,13.467810251533075,1.8361893438789136,0.5807507993177232,0.8066907181990199,-0.1520649716131932,0.2053669450161401,-0.3376522645267947,-0.2853501524629602,-0.0360975141074211,-0.2411634121337789,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.376172180233366,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799463480844288,-0.3594858229298675,-0.0308922813715753,-0.0493270151965821,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3050819967981565,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5450366329444944,-0.291170160938963,-0.2645278087350792,-0.0359606205028498,-0.2411925703308046,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.0963909661925693,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5519839282271892,0.0148059731596668,-0.0362631448098133,-0.2412222576505027,-0.1323222935113518,1.6261593129165657,0,0,0,1
4.187119020769751,3.9562936716555424,4.093549137580182,1.0281076760795742,4.059368360094682,0.2403403966294496,0.0296208166243211,0.9467786048270248,1.230599744902039,-0.1117334712117076,0.1597282040764016,-0.0361991730039743,-0.2412161307542109,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3551241859858398,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.3449139551901641,-0.3313692491545556,-0.0352410775181894,-0.241138129034204,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761734608271251,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799591450222634,-0.3594875363483219,-0.0287368053909987,0.1173221355332592,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3742894678760691,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3611324558362444,-0.3569667773118006,-0.036251530482413,-0.2409456153254056,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3357727456338497,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.3126842209307534,-0.3054652697433482,-0.0357306931785678,-0.2411802343979735,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761635653298959,-0.1311504764145635,-0.0782415068541823,-0.0975733027806061,-0.1059545971942277,-0.1162800252344561,0.0047090907799266,-0.452986204654038,-0.3705992084836024,-0.3799360071245612,-0.3594746597490283,0.0301137309443104,-0.1482237807893512,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1699361534312181,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3070055908838987,-0.0835905489530065,-0.0362633034857819,-0.2412209098685281,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3620751613002983,0.6032177193367722,0.5781276237784192,0.1583013804138465,0.2971419725040529,0.1710781197741514,0.079496614785897,0.4592342516755867,0.4511121234371198,-0.3753534855632668,-0.3528800152137592,-0.0339894496800098,-0.2405913449862942,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1607664456535013,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3375498025469078,-0.0713215261616349,-0.0362633034857819,-0.2412211281318301,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761726847096953,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799513893023637,-0.359486497912895,-0.0313321495584905,-0.0063151654127302,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0277890241461143,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.374948243046669,-0.076651221106962,0.012449594111782,-0.0957177846835838,-0.1141416588006325,-0.0626622694996731,-0.0522977420765932,-0.5040797767469709,-0.5393717487842171,-0.3779308303754761,-0.3586953658829081,-0.0360959209871994,-0.2397174829579182,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1753237386435396,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2890595946210475,-0.0907899293136407,-0.0362633034857819,-0.241220772335205,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.1514482709877344,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3685885558827445,-0.0588546650212031,-0.0362633034857819,-0.2412213316823227,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1456743065633261,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1958727132815705,-0.051289818701521,-0.0362630627326844,-0.2412203026506924,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3211858125712789,1.6673249487362831,1.7355805124651065,0.6866923462274755,0.0755117584117604,0.3388474362352137,0.1522225247012971,-0.1825884042920882,-0.3635011176149553,-0.3727435548853673,-0.3100364624925799,-0.0359383485952115,-0.2408558575568959,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761565414671568,-0.1856497317221649,-0.1235870573371645,-0.1062323872333767,-0.1109262781697342,-0.0975761569548807,0.0740417253538921,-0.4606170628237617,-0.3954425264158529,-0.3797900703284484,-0.3594648984560153,-0.0165525588218349,-0.2124816688866383,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3534290291016773,-0.1311504764145635,0.1484862455607287,-0.1179840018478511,0.1988040426032619,-0.1449592899298052,-0.1478227052827973,0.9467786048270248,1.2456052137071114,-0.3515614796627559,-0.3293390559731868,-0.0353182356167444,-0.2411214356851111,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3538296997247795,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5450366329444944,-0.3520619659625379,-0.3296358927399673,-0.035300296292677,-0.241119560084396,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.0629381610356672,-0.0221519657993606,0.012449594111782,-0.0031503101088651,-0.1040952141627879,0.3180562414821925,0.2581499376672503,-0.3767389848181615,-0.438968275811458,0.0671927446711897,-0.0997736942097368,-0.0362584328692094,-0.2412190631880464,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1637051670242702,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3277609488220128,-0.0752445347672705,-0.0362633034857819,-0.2412210602338217,-0.1323222935113518,-0.6149458986318319,1,3,1,3
